unique_review_id,category,review_id,original_overall,verified,reviewerID,asin,reviewText,summary,unixReviewTime,Predicted Rating,Feature Usage,Interaction Time,Context Experience,Efficiency,Excellence,Status,Esteem,Play,Aesthetics,Ethics,Spirituality,Clarity of Sentiment
93,Automotive,6,5,TRUE,A2UQU28S0X5TXR,7138258852,look good car nice decal,five star,1445817600,3.765244622,1.929210426,1.443829972,n/a,n/a,n/a,n/a,n/a,n/a,3.710905849,n/a,n/a,2.319607836
94,Automotive,7,5,TRUE,A2A0QSP3PBK3YS,7138258852,great item look perfect,five star,1437004800,3.852509015,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,4.047276359,n/a,n/a,3.366670071
95,Automotive,8,1,TRUE,AMIBHOFV3MCD4,7138258852,tried peeling paper stick car paper came back stuck sticky part ruined sticker actually peeled way apart ec vtec ripped ruined total waste money,total waste money,1427760000,3.817586489,1.039535033,n/a,n/a,2.306522584,1.252322181,n/a,n/a,n/a,n/a,n/a,n/a,3.534766019
96,Automotive,9,5,TRUE,A2S8MQEG3SSSVZ,7138258852,look great car,nice sticker,1417305600,5,3.052215436,1.617336134,n/a,n/a,n/a,n/a,n/a,n/a,3.961054179,n/a,n/a,1.89655559
97,Automotive,10,5,TRUE,A2I7JIYAIRIIO8,7138258852,nice,five star,1412726400,3.995260793,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,2.447901418
98,Automotive,11,5,FALSE,A3RKXT2JD6KZR0,7138258852,perfect new high output moped real eye catcher,five star,1410566400,3.974274836,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,3.06065945
99,Automotive,12,5,TRUE,A3FUNJ3KR0FJ6C,7138258852,easy install good size small big color also great ill see summer right,wo regret,1389916800,4.004719277,n/a,n/a,n/a,3.912560386,3.202569131,n/a,n/a,n/a,3.755949614,n/a,n/a,3.281635642
100,Automotive,13,5,TRUE,AGNI4V5MXM10Q,7138258917,exactly wanted,perfect,1456963200,4.239169623,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,3.232870628
101,Automotive,14,5,TRUE,A3QIAESQP3OVNQ,7138258917,point time,five star,1455753600,4.004719277,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,1.09690413
102,Automotive,16,5,TRUE,A3B17LX5MCCMQ4,7138258917,excellent,five star,1445385600,3.852509015,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,1.109626733
103,Automotive,17,5,TRUE,A2J54QVERPIEDH,7168258834,completely love new bow car wanted perfect size everything,love pretty pink,1415318400,4.062698627,n/a,n/a,n/a,n/a,3.689380065,n/a,n/a,n/a,4.746097784,n/a,n/a,2.858526977
104,Automotive,18,1,TRUE,A2V8C2LXM2BRCY,7168258834,bought hoping would big enough put window shield car small would small anyone see car perfect ipad macbook car,cute way small,1398902400,2.641507983,n/a,n/a,n/a,2.401407642,1.918563534,n/a,n/a,n/a,n/a,n/a,n/a,3.278489855
105,Automotive,19,5,TRUE,A37KEWU8RH0F8G,7168258834,happy ordered got three package bright shiny pink smoothly made one better decal careful applying thankfully decal somes direction even link video get confused happy,adorable decal ca wait put car,1388620800,4.239169623,n/a,n/a,n/a,3.170655244,3.010092272,n/a,n/a,n/a,3.819420114,n/a,n/a,3.203490946
111,Books,0,5,FALSE,A1RJTUTL6AOBEW,1932349,wonderful book everyone read discover sincere word amazing meaning make u see feel love many thing flower example,book see love eye child,947289600,3.978171625,2.835238245,1.334995066,n/a,4.569788892,4.644445803,n/a,n/a,n/a,4.678884533,n/a,n/a,3.661641964
112,Books,1,5,TRUE,AG5WO5CYX6C2R,1932349,love little book wonderful give gift adult child already copy wanted another give one gift express simple touching word way would like cherished probably never always make cry call agnostic bible clare,already copy book,1376092800,4.315954568,3.245133994,2.109770777,n/a,n/a,n/a,n/a,n/a,n/a,4.558140255,n/a,4,3.283083994
113,Books,2,5,TRUE,A1JEI4W0IBQ6OA,1932349,little book quite time wanted give copy year old granddaughter read writes poetry short story draw picture go along story always look come visit inspired write sweet story pleased find copy amazon thank,special book,1373414400,3.861805723,2.857847125,3.952639752,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,3.313368725
114,Books,3,5,FALSE,A1Q0WD0JBF9VE0,1932349,book dear sweet cover illustration color simply beautiful reading child adult,sweet book indeed,1367452800,4.131935924,n/a,n/a,n/a,n/a,4.185134125,n/a,n/a,n/a,4.538175946,n/a,n/a,3.324597713
115,Books,4,5,TRUE,ARTMVRZR549T6,1932349,sweet little book got mom valentine day used read got book fast exactly described perfect thank,sweet book,1360195200,4.498394013,n/a,1.617399888,n/a,3.434807976,3.646091896,3.574214976,n/a,n/a,n/a,n/a,n/a,3.438334818
116,Books,5,5,FALSE,A1X9NB8F3KHOU5,1932349,book simple beautiful sweet must child given four year old still great meaning keeper,best child book ever,1231372800,3.985678048,4.545781573,4.958618012,n/a,n/a,4.72636408,n/a,n/a,n/a,n/a,n/a,n/a,3.337798401
117,Books,6,5,FALSE,A2NG0O7JGLBGUP,1932349,book wonderful must child never loved book much,love special way feeling,1063497600,4.053118863,n/a,n/a,n/a,n/a,4.734976009,n/a,n/a,n/a,4.679325114,n/a,n/a,3.770185397
118,Books,7,5,FALSE,AJBJJM3W11QLL,1932349,think read book thousand time sure read another time end discover still looking thing life like way used child waw read wo regret pleased share thought someone read pleased knew could another author,wwwwwonderful,1005264000,4.239169623,3.503509466,4.894849896,n/a,n/a,n/a,n/a,n/a,n/a,4.260604596,n/a,n/a,2.113145943
119,Books,8,4,FALSE,A2B1GZIRD6W646,2006448,one book purport something level actually something pretty much unrelated next important industry oil middle east carpet author kremmer journalist spent decade travelling around region reporting various event australian new agency one sort another story love affair carpet turn pretty serious study style manufacture sale trade significance item muslim culture oil irrelevant muslim except term money generates carpet tell lot heritage muslim world part interesting lot learn muslim carpet towards end book author begin veer actual politics course turn think american policy middle east agressive late clinton year one shudder think opinion thankfully least hate saddam hussein mullah run iran journalist typically like government restrict freedom press regardless whatever else one proviso aside lot intersting material book character drawn interestingly setting would recommend book,unusual look middle east,1137369600,4.11345411,2.981429831,3.282667237,1.694444444,2.205051751,4.208431758,n/a,n/a,n/a,4.258531284,n/a,n/a,3.909581974
120,Books,9,4,FALSE,A1DK5AZMXS1QA3,2006448,carpet one product central asia consistently exported rest world rest world know central asia traversal route bazaar comprise carpet trade would take one many important place central asia likewise dealing involved trade would give insight history economics culture living area subject book author travel bazaar trade route iraq iran pakistan afghanistan kashmir looking carpet interaction local open whole world history culture religion food habit alien west whether barter good proper way greet older woman story told kremmer bring life place many u never visit yet comprises large part world spatially historically author intersperses account character study various individual meet side story fill local history editorial connect seens place occurs washington stockmarkets west overall great travel book great history book great story told highly recommend book,tourism history,1136505600,3.204463077,2.963695186,2.496113464,n/a,n/a,4.364621097,n/a,n/a,n/a,n/a,n/a,n/a,3.405970424
121,Books,10,3,FALSE,A1JS302JFHH9DJ,2006448,carpet war sampler informal writing australian journalist avid carpet collector christopher kremmer ten year central asia since written concern event area established west cultural radar today give view region uncluttered hindsight reevaluation kremmer writes time afghanistan pakistan tajikstan kashmir iran giving u colorful slice life region enlivens writing vivid character study met travel dignitary like afghan dictator mohammed najibullah legendary guerilla ahmad shah massoud various carpet dealer kremmer got know time region character sketch kremmer anecdote delivers measured dos regional history politics imparts surprising amount information favorite hobby asian carpet result entertaining travel writing kremmer lively discursive work also function excellent introduction central asian economy politics besides like read travel interesting foreign part carpet war also useful want idea movement like taliban came want take spoonful sugar medicine kremmer book also taught never know enough bargain effectively asian carpet rueful wry work also admits certain pleasure cheated,painless education,1089244800,4.032978153,2.307762235,4.161057506,1.555555556,n/a,4.273024386,n/a,n/a,n/a,n/a,n/a,n/a,3.475566446
122,Books,11,5,TRUE,A26QTCZG2XR3JH,2006448,finished book six week ago ca stop thinking often travel book westerner kind place either clever cynical condescending one end scale end reverent reverence seems really complex extreme get tiring pretty quickly carpet war exactly middle fascinating extremely informative history politics religion yes even carpet region pakistan iran carpet merely thread speak held several account travel region kremmer master story teller funny sometimes hard tell enjoyable story telling way telling account place familiar told rich tone deep affection new place like isfahan account vivid color someone seeing something first time creating best travel essay ever read seven week ago isfahan exotic name top place hope see die hard say recommends book fact throughly enjoyable deeply infomrative read kremmer book lao probably pretty good book like carpet war stick long accident,one best travel book ever read,1079049600,3.817586489,3.865110421,2.66927619,n/a,n/a,4.511767448,n/a,n/a,n/a,4.072880463,n/a,n/a,3.479562574
123,Books,12,5,FALSE,A1AV8G3QMHK2ST,2006448,great book author riding wave interest surrounding incident look central asian region form different point view book read writing style fast paced easy read author really know area world first hand interested carpet find lot interest also know first thing carpet read enjoy,original interesting,1078099200,4.571573304,2.437695219,2.344497794,1.416666667,4.262330994,3.944781846,n/a,n/a,n/a,3.949012054,n/a,n/a,3.514345691
124,Books,13,5,FALSE,A36X9BU9JB8KCE,2006448,anyone interested fine art rug weaving culture oriental carpet originate geography ancient trade route including silk road history economics politics middle east present day travel region find immense treasure christopher kremmer carpet war early muslim inhabited land people born carpet prayed covered tomb century carpet currency export among first commodity globalized trading system writes author spent ten year asia reporting australian press us oriental rug motif writing travel afghanistan pakistan iraq iran tajikistan kashmir former soviet satellite country central asia reviewer admits interest enfolds bias travel region peace corp worker le turbulent time also good fortune working store wide variety finest example oriental carpet sold book read second oil hand made carpet region principal export long marco polo made famous travel along silk road carpet created various quarreling faction middle near east focus retelling fighting clan damaged carpet trade effectively wiping middle upper class society left appalling poverty misery wake kremmer describes even midst war turmoil bazaar spring break fighting carpet merchant quickly resume business nothing happened disappointment author omits description many variety technique rug making remains focused travel islamic world giving u benefit first hand witness misery believing allah create anything perfect muslim carpet maker often deliberately craft minor flaw handiwork practiced eye might discern also learn many rug woven people living duress conflict reflect anxiety turmoil symbol war airplane helicopter tank gun rug also contain symbol maker traumatic life altogether discernible understood like great painting renaissance work art may never fully comprehended enough fortunate owner hand knotted woven rug might appreciate beauty also portray soulful deeper meaning life creator leaving legacy generation come book armchair journey immense interest highly recommended reviewer www,armchair journay immense interest,1071360000,3.978171625,2.631514924,1.596881892,n/a,n/a,3.774840598,n/a,n/a,n/a,4.110387814,n/a,n/a,2.998879292
125,Books,14,4,FALSE,A1J0DCO969DZ53,2006448,fascinating book anyone ever dabbled rug even arab souk iranian bazaar probably never come close real source beautiful object kremmer trek heartland help appreciate carpet living room floor materialise dealer show room rather product completely different society,interesting,1042761600,4.032978153,2.338656751,1.680239926,n/a,n/a,4.551400314,n/a,n/a,n/a,4.085263885,n/a,n/a,3.661070218
126,Books,15,5,FALSE,A2MOBMVHECYVLE,2006448,christopher kremmer book take journey central asian country frequently news today provides incomparable insight largest first section account event afghanistan witnessed foreign correspondent book dry history merely travelogue merely extended piece journalism kremmer come know befriend people different background within region story well carpet trade story emblematic carpet narrative woven care future people region care becomes kremmer friend christopher managed make internecine politics inhumanity brutality comprehensible humanisation people might lesser hand reduced merely even worse inhuman earlier year read light travel afghanistan jason elliot thoroughly recommend book desire reach understanding region importance u,compelling read,1039219200,3.60104801,n/a,n/a,n/a,n/a,4.665681036,n/a,n/a,n/a,n/a,n/a,n/a,3.633165507
127,Books,16,5,TRUE,ASS457AQPDIFZ,000047715X,solid purchase issue,five star,1409443200,3.861805723,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,1.946410513
128,Books,17,5,TRUE,A3NMH1KTLG7CWX,000047715X,item arrived expeditiously excited saw seller included extra love practice test video taken board yet good prep far,excellent seller,1398816000,3.876169282,2.445066828,1.572790051,n/a,3.561924982,n/a,n/a,n/a,n/a,n/a,n/a,n/a,3.257335046
129,Books,18,4,TRUE,A2LI5026JCXQBA,000047715X,like person understand listening good resource faculty giving didactic session phenomenal,knowladge power,1398729600,3.991085768,n/a,n/a,n/a,3.311464908,4.459739,n/a,n/a,n/a,n/a,n/a,n/a,3.217429865
130,Books,19,5,TRUE,AHNMXYVRDN1R9,000047715X,cd scratch product exactly said satisfied purchase truly recommend want learn commute,totally love,1394323200,4.11345411,n/a,n/a,n/a,3.890040992,n/a,n/a,n/a,n/a,n/a,n/a,n/a,3.325456365
132,CDs and Vinyl,0,4,TRUE,A1SDWFE0ETD2Z4,076972065X,nice video easy follow instruction learn basic step pronto although dance style taught may bit outdated guess little bit knowledge never hurt get wittit hip trendy nightclub embarrassing,get doooowwwnn,1036108800,3.876478554,2.770473063,1.763816622,n/a,3.104075235,3.019881499,n/a,n/a,n/a,n/a,n/a,n/a,3.750168015
133,CDs and Vinyl,1,1,TRUE,ALCAZT3C4NFL,076972065X,regret bought video even impressed way couple danced ridiculous often seen juvenile dancer perform much better great number dance step video teach three basic step lousy video,lousy lesson,1021852800,4.684104122,1.081005544,n/a,n/a,3.081311596,1.707526786,n/a,n/a,n/a,1.128499399,n/a,n/a,3.723560683
134,CDs and Vinyl,2,5,FALSE,A2SUYP41EAL67K,076972065X,laughed little bit first watched video got became really fun even got boyfriend imitate artistic move man video lot fun learning night club dance move even got try sister wedding think people surprised much knew definitely great dancing wedding,energetic entertaining,1011657600,3.852509015,3.646882965,2.953730714,n/a,3.449306057,n/a,n/a,n/a,4.815916149,n/a,n/a,n/a,3.980931478
135,CDs and Vinyl,3,5,TRUE,A2G0MFXV3LLNDM,076972065X,ok disco dead care bought video fat much rhythm truckload pot pan bouncing rocky slope needed something teach move video start flexing knee rhythm complicated step stepping side side beat dancer experience want move different dance video buy one want little gentle exercise learning move body time practicing move could probably dance emergency come looking halfway decent importantly video get ready second dance exercise video enjoy leslie,best beginner,1009670400,3.876169282,2.326620163,1.28830856,n/a,3.239505326,3.119531132,n/a,n/a,n/a,n/a,n/a,n/a,3.368747805
136,CDs and Vinyl,4,1,FALSE,A3B74N4AZ2I4QC,076972065X,way basic boring move length video move exact would recomend someone absolutely rhythm,dance nightclub,970617600,4.252031128,1.051026866,n/a,n/a,2.548775137,2.157335782,n/a,n/a,n/a,1.272773592,n/a,n/a,3.636641423
137,CDs and Vinyl,5,5,TRUE,A3V8KOTFIBTF1Z,076972065X,replaces worn vsh tape excellent way start learn night club dancing excellent dance teacher team pretty,replaces worn vsh tape excellent way start learn night club dancing,1426636800,3.817586489,n/a,n/a,n/a,3.528158665,3.365587014,n/a,n/a,n/a,3.878542593,n/a,n/a,3.57956021
